# time [s],forward velocity [m/s],angular velocity [rad/s]
697.819999999655,0.04,0
697.839999999655,0.04,0
697.859999999655,0.04,0
697.879999999655,0.04,0
697.899999999655,0.04,0
697.919999999655,0.04,0
697.939999999655,0.04,0
697.959999999655,0.04,0
697.979999999655,0.04,0
697.999999999655,0.04,0
698.019999999655,0.04,0
698.039999999655,0.04,0
698.059999999655,0.04,0
698.079999999655,0.04,0
698.099999999655,0.04,0
698.119999999655,0.04,0
698.139999999655,0.04,0
698.159999999655,0.04,0
698.179999999655,0.04,0
698.199999999655,0.04,0
698.219999999655,0.04,0
698.239999999655,0.04,0
698.259999999655,0.04,0
698.279999999655,0.04,0
698.299999999655,0.0395999952431267,0
698.319999999655,0.039,0
698.339999999655,0.039,0
698.359999999655,0.039,0
698.379999999655,0.039,0
698.399999999655,0.039,0
698.419999999655,0.039,0
698.439999999655,0.039,0
698.459999999655,0.039,0
698.479999999655,0.039,0
698.499999999655,0.039,0
698.519999999655,0.039,0
698.539999999655,0.039,0
698.559999999655,0.039,0
698.579999999655,0.039,0
698.599999999655,0.039,0
698.619999999655,0.039,0
698.639999999655,0.039,0
698.659999999655,0.039,0
698.679999999655,0.039,0
698.699999999655,0.039,0
698.719999999655,0.039,0
698.739999999655,0.039,0
698.759999999654,0.039,0
698.779999999654,0.039,0
698.799999999654,0.039,0
698.819999999654,0.039,0
698.839999999654,0.039,0
698.859999999654,0.038,0
698.879999999654,0.038,0
698.899999999654,0.038,0
698.919999999654,0.038,0
698.939999999654,0.038,0
698.959999999654,0.038,0
698.979999999654,0.038,0
698.999999999654,0.038,0
699.019999999654,0.038,0
699.039999999654,0.038,0
699.059999999654,0.038,0
699.079999999654,0.038,0
699.099999999654,0.038,0
699.119999999654,0.038,0
699.139999999654,0.038,0
699.159999999654,0.038,0
699.179999999654,0.038,0
699.199999999654,0.038,0
699.219999999654,0.038,0
699.239999999654,0.038,0
699.259999999654,0.038,0
699.279999999654,0.038,0
699.299999999654,0.038,0
699.319999999654,0.038,0
699.339999999654,0.038,0
699.359999999654,0.038,0
699.379999999654,0.038,0
699.399999999654,0.038,0
699.419999999654,0.038,0
699.439999999654,0.038,0
699.459999999654,0.038,0
699.479999999654,0.037,0
699.499999999654,0.037,0
699.519999999654,0.037,0
699.539999999654,0.037,0
699.559999999654,0.037,0
699.579999999654,0.037,0
699.599999999654,0.037,0
699.619999999654,0.037,0
699.639999999654,0.037,0
699.659999999654,0.037,0
699.679999999654,0.037,0
699.699999999654,0.037,0
699.719999999654,0.037,0
699.739999999654,0.037,0
699.759999999654,0.037,0
699.779999999654,0.037,0
699.799999999654,0.037,0
699.819999999654,0.037,0
699.839999999654,0.037,0
699.859999999653,0.037,0
699.879999999653,0.037,0
699.899999999653,0.037,0
699.919999999653,0.037,0
699.939999999653,0.037,0
699.959999999653,0.037,0
699.979999999653,0.037,0
699.999999999653,0.037,0
700.019999999653,0.037,0
700.039999999653,0.037,0
700.059999999653,0.037,0
700.079999999653,0.036,0
700.099999999653,0.036,0
700.119999999653,0.036,0
700.139999999653,0.036,0
700.159999999653,0.036,0
700.179999999653,0.036,0
700.199999999653,0.036,0
700.219999999653,0.036,0
700.239999999653,0.036,0
700.259999999653,0.036,0
700.279999999653,0.036,0
700.299999999653,0.036,0
700.319999999653,0.036,0
700.339999999653,0.036,0
700.359999999653,0.036,0
700.379999999653,0.036,0
700.399999999653,0.036,0
700.419999999653,0.036,0
700.439999999653,0.036,0
700.459999999653,0.036,0
700.479999999653,0.036,0
700.499999999653,0.036,0
700.519999999653,0.036,0
700.539999999653,0.036,0
700.559999999653,0.036,0
700.579999999653,0.036,0
700.599999999653,0.036,0
700.619999999653,0.036,0
700.639999999653,0.036,0
700.659999999653,0.036,0
700.679999999653,0.036,0
700.699999999653,0.036,0
700.719999999653,0.036,0
700.739999999653,0.036,0
700.759999999653,0.036,0
700.779999999653,0.036,0
700.799999999653,0.036,0
700.819999999653,0.036,0
700.839999999653,0.036,0
700.859999999653,0.036,0
700.879999999653,0.036,0
700.899999999653,0.036,0
700.919999999653,0.036,0
700.939999999653,0.036,0
700.959999999652,0.036,0
700.979999999652,0.036,0
700.999999999652,0.036,0
701.019999999652,0.036,0
701.039999999652,0.036,0
701.059999999652,0.036,0
701.079999999652,0.036,0
701.099999999652,0.036,0
701.119999999652,0.036,0
701.139999999652,0.036,0
701.159999999652,0.036,0
701.179999999652,0.036,0
701.199999999652,0.036,0
701.219999999652,0.036,0
701.239999999652,0.036,0
701.259999999652,0.036,0
701.279999999652,0.036,0
701.299999999652,0.036,0
701.319999999652,0.036,0
701.339999999652,0.036,0
701.359999999652,0.036,0
701.379999999652,0.036,0
701.399999999652,0.036,0
701.419999999652,0.036,0
701.439999999652,0.036,0
701.459999999652,0.036,0
701.479999999652,0.036,0
701.499999999652,0.036,0
701.519999999652,0.036,0
701.539999999652,0.036,0
701.559999999652,0.036,0
701.579999999652,0.036,0
701.599999999652,0.036,0
701.619999999652,0.036,0
701.639999999652,0.036,0
701.659999999652,0.036,0
701.679999999652,0.036,0
701.699999999652,0.036,0
701.719999999652,0.036,0
701.739999999652,0.036,0
701.759999999652,0.0350909023443351,0
701.779999999652,0.035,0
701.799999999652,0.035,0
701.819999999652,0.035,0
701.839999999652,0.035,0
701.859999999652,0.035,0
701.879999999652,0.035,0
701.899999999652,0.035,0
701.919999999652,0.035,0
701.939999999652,0.035,0
701.959999999652,0.035,0
701.979999999652,0.035,0
701.999999999652,0.035,0
702.019999999652,0.035,0
702.039999999652,0.035,0
702.059999999651,0.035,0
702.079999999651,0.035,0
702.099999999651,0.035,0
702.119999999651,0.035,0
702.139999999651,0.035,0
702.159999999651,0.035,0
702.179999999651,0.035,0
702.199999999651,0.035,0
702.219999999651,0.035,0
702.239999999651,0.035,0
702.259999999651,0.035,0
702.279999999651,0.035,0
702.299999999651,0.035,0
702.319999999651,0.035,0
702.339999999651,0.035,0
702.359999999651,0.035,0
702.379999999651,0.035,0
702.399999999651,0.035,0
702.419999999651,0.035,0
702.439999999651,0.035,0
702.459999999651,0.035,0
702.479999999651,0.035,0
702.499999999651,0.035,0
702.519999999651,0.035,0
702.539999999651,0.035,0
702.559999999651,0.035,0
702.579999999651,0.035,0
702.599999999651,0.035,0
702.619999999651,0.035,0
702.639999999651,0.035,0
702.659999999651,0.035,0
702.679999999651,0.0104994838529313,0
702.699999999651,0.020999998778195,0
702.719999999651,0.0343999981275601,0
702.739999999651,0.034,0
702.759999999651,0.034,0
702.779999999651,0.034,0
702.799999999651,0.034,0
702.819999999651,0.034,0
702.839999999651,0.034,0
702.859999999651,0.034,0
702.879999999651,0.034,0
702.899999999651,0.034,0
702.919999999651,0.034,0
702.939999999651,0.034,0
702.959999999651,0.034,0
702.979999999651,0.034,0
702.999999999651,0.034,0
703.019999999651,0.034,0
703.039999999651,0.034,0
703.059999999651,0.034,0
703.079999999651,0.034,0
703.099999999651,0.034,0
703.119999999651,0.034,0
703.139999999651,0.034,0
703.15999999965,0.034,0
703.17999999965,0.034,0
703.19999999965,0.034,0
703.21999999965,0.034,0
703.23999999965,0.034,0
703.25999999965,0.034,0
703.27999999965,0.034,0
703.29999999965,0.034,0
703.31999999965,0.034,0
703.33999999965,0.034,0
703.35999999965,0.034,0
703.37999999965,0.034,0
703.39999999965,0.034,0
703.41999999965,0.034,0
703.43999999965,0.034,0
703.45999999965,0.034,0
703.47999999965,0.034,0
703.49999999965,0.034,0
703.51999999965,0.034,0
703.53999999965,0.034,0
703.55999999965,0.034,0
703.57999999965,0.034,0
703.59999999965,0.034,0
703.61999999965,0.034,0
703.63999999965,0.034,0
703.65999999965,0.034,0
703.67999999965,0,0
703.69999999965,0.043899920166805,0
703.71999999965,0.067,0
703.73999999965,0.067,0
703.75999999965,0.067,0
703.77999999965,0.067,0
703.79999999965,0.067,0
703.81999999965,0.067,0
703.83999999965,0.067,0
703.85999999965,0.067,0
703.87999999965,0.067,0
703.89999999965,0.067,0
703.91999999965,0.067,0
703.93999999965,0.067,0
703.95999999965,0.067,0
703.97999999965,0.067,0
703.99999999965,0.067,0
704.01999999965,0.067,0
704.03999999965,0.067,0
704.05999999965,0.067,0
704.07999999965,0.067,0
704.09999999965,0.067,0
704.11999999965,0.067,0
704.13999999965,0.067,0
704.15999999965,0.067,0
704.17999999965,0.067,0
704.19999999965,0.067,0
704.21999999965,0.067,0
704.23999999965,0.067,0
704.259999999649,0.067,0
704.279999999649,0.067,0
704.299999999649,0.067,0
704.319999999649,0.067,0
704.339999999649,0.067,0
704.359999999649,0.067,0
704.379999999649,0.067,0
704.399999999649,0.067,0
704.419999999649,0.067,0
704.439999999649,0.067,0
704.459999999649,0.067,0
704.479999999649,0.067,0
704.499999999649,0.067,0
704.519999999649,0.067,0
704.539999999649,0.067,0
704.559999999649,0.067,0
704.579999999649,0.067,0
704.599999999649,0.067,0
704.619999999649,0.067,0
704.639999999649,0.067,0
704.659999999649,0.067,0
704.679999999649,0.0134001893377712,0
704.699999999649,0.067,0
704.719999999649,0.067,0
704.739999999649,0.067,0
704.759999999649,0.067,0
704.779999999649,0.067,0
704.799999999649,0.067,0
704.819999999649,0.067,0
704.839999999649,0.067,0
704.859999999649,0.067,0
704.879999999649,0.067,0
704.899999999649,0.067,0
704.919999999649,0.067,0
704.939999999649,0.067,0
704.959999999649,0.067,0
704.979999999649,0.067,0
704.999999999649,0.067,0
705.019999999649,0.067,0
705.039999999649,0.067,0
705.059999999649,0.067,0
705.079999999649,0.067,0
705.099999999649,0.067,0
705.119999999649,0.067,0
705.139999999649,0.067,0
705.159999999649,0.067,0
705.179999999649,0.067,0
705.199999999649,0.067,0
705.219999999649,0.067,0
705.239999999649,0.067,0
705.259999999649,0.067,0
705.279999999649,0.067,0
705.299999999649,0.067,0
705.319999999649,0.067,0
705.339999999649,0.067,0
705.359999999648,0.067,0
705.379999999648,0.067,0
705.399999999648,0.067,0
705.419999999648,0.067,0
705.439999999648,0.067,0
705.459999999648,0.067,0
705.479999999648,0.067,0
705.499999999648,0.067,0
705.519999999648,0.067,0
705.539999999648,0.067,0
705.559999999648,0.067,0
705.579999999648,0.067,0
705.599999999648,0.067,0
705.619999999648,0.067,0
705.639999999648,0.067,0
705.659999999648,0.067,0
705.679999999648,0.00670066855347862,0
705.699999999648,0.067,0
705.719999999648,0.067,0
705.739999999648,0.067,0
705.759999999648,0.067,0
705.779999999648,0.067,0
705.799999999648,0.067,0
705.819999999648,0.067,0
705.839999999648,0.067,0
705.859999999648,0.067,0
705.879999999648,0.067,0
705.899999999648,0.067,0
705.919999999648,0.067,0
705.939999999648,0.067,0
705.959999999648,0.067,0
705.979999999648,0.067,0
705.999999999648,0.067,0
706.019999999648,0.067,0
706.039999999648,0.067,0
706.059999999648,0.067,0
706.079999999648,0.067,0
706.099999999648,0.067,0
706.119999999648,0.067,0
706.139999999648,0.067,0
706.159999999648,0.067,0
706.179999999648,0.067,0
706.199999999648,0.067,0
706.219999999648,0.067,0
706.239999999648,0.067,0
706.259999999648,0.067,0
706.279999999648,0.067,0
706.299999999648,0.067,0
706.319999999648,0.067,0
706.339999999648,0.067,0
706.359999999648,0.067,0
706.379999999648,0.067,0
706.399999999648,0.067,0
706.419999999648,0.067,0
706.439999999648,0.067,0
706.459999999647,0.067,0
706.479999999647,0.067,0
706.499999999647,0.067,0
706.519999999647,0.067,0
706.539999999647,0.067,0
706.559999999647,0.067,0
706.579999999647,0.067,0
706.599999999647,0.067,0
706.619999999647,0.067,0
706.639999999647,0.067,0
706.659999999647,0.067,0
706.679999999647,0.0121814348379182,0
706.699999999647,0.067,0
706.719999999647,0.067,0
706.739999999647,0.067,0
706.759999999647,0.067,0
706.779999999647,0.067,0
706.799999999647,0.067,0
706.819999999647,0.067,0
706.839999999647,0.067,0
706.859999999647,0.067,0
706.879999999647,0.067,0
706.899999999647,0.067,0
706.919999999647,0.067,0
706.939999999647,0.067,0
706.959999999647,0.0682258441342831,0.0263233898309212
706.979999999647,0.0804839486234777,0.289550054651521
706.999999999647,0.086,0.408
707.019999999647,0.086,0.408
707.039999999647,0.086,0.408
707.059999999647,0.086,0.408
707.079999999647,0.086,0.408
707.099999999647,0.086,0.408
707.119999999647,0.086,0.408
707.139999999647,0.086,0.408
707.159999999647,0.086,0.408
707.179999999647,0.086,0.408
707.199999999647,0.086,0.408
707.219999999647,0.086,0.408
707.239999999647,0.086,0.408
707.259999999647,0.086,0.408
707.279999999647,0.086,0.408
707.299999999647,0.086,0.408
707.319999999647,0.086,0.408
707.339999999647,0.086,0.408
707.359999999647,0.086,0.408
707.379999999647,0.086,0.408
707.399999999647,0.086,0.408
707.419999999647,0.086,0.408
707.439999999647,0.086,0.408
707.459999999647,0.086,0.408
707.479999999647,0.086,0.408
707.499999999647,0.086,0.408
707.519999999647,0.086,0.408
707.539999999647,0.086,0.408
707.559999999646,0.086,0.408
707.579999999646,0.086,0.408
707.599999999646,0.086,0.408
707.619999999646,0.086,0.408
707.639999999646,0.086,0.408
707.659999999646,0.086,0.408
707.679999999646,0.0163809017558033,0.0777140455391598
707.699999999646,0.086,0.408
707.719999999646,0.086,0.408
707.739999999646,0.086,0.408
707.759999999646,0.086,0.408
707.779999999646,0.086,0.408
707.799999999646,0.086,0.408
707.819999999646,0.086,0.408
707.839999999646,0.086,0.408
707.859999999646,0.086,0.408
707.879999999646,0.086,0.408
707.899999999646,0.086,0.408
707.919999999646,0.086,0.408
707.939999999646,0.086,0.408
707.959999999646,0.086,0.408
707.979999999646,0.086,0.408
707.999999999646,0.086,0.408
708.019999999646,0.086,0.408
708.039999999646,0.086,0.408
708.059999999646,0.086,0.408
708.079999999646,0.086,0.408
708.099999999646,0.086,0.408
708.119999999646,0.086,0.408
708.139999999646,0.086,0.408
708.159999999646,0.086,0.408
708.179999999646,0.086,0.408
708.199999999646,0.086,0.408
708.219999999646,0.086,0.408
708.239999999646,0.086,0.408
708.259999999646,0.086,0.408
708.279999999646,0.086,0.408
708.299999999646,0.086,0.408
708.319999999646,0.086,0.408
708.339999999646,0.086,0.408
708.359999999646,0.086,0.408
708.379999999646,0.086,0.408
708.399999999646,0.086,0.408
708.419999999646,0.086,0.408
708.439999999646,0.086,0.408
708.459999999646,0.086,0.408
708.479999999646,0.086,0.408
708.499999999646,0.086,0.408
708.519999999646,0.086,0.408
708.539999999646,0.086,0.408
708.559999999646,0.086,0.408
708.579999999646,0.086,0.408
708.599999999646,0.086,0.408
708.619999999646,0.086,0.408
708.639999999646,0.086,0.408
708.659999999645,0.086,0.408
708.679999999645,0.0390907559633477,0.185453818988905
708.699999999645,0.086,0.408
708.719999999645,0.086,0.408
708.739999999645,0.086,0.408
708.759999999645,0.086,0.408
708.779999999645,0.086,0.408
708.799999999645,0.086,0.408
708.819999999645,0.086,0.408
708.839999999645,0.086,0.408
708.859999999645,0.086,0.408
708.879999999645,0.086,0.408
708.899999999645,0.086,0.408
708.919999999645,0.086,0.408
708.939999999645,0.086,0.408
708.959999999645,0.086,0.408
708.979999999645,0.086,0.408
708.999999999645,0.086,0.408
709.019999999645,0.086,0.408
709.039999999645,0.086,0.408
709.059999999645,0.086,0.408
709.079999999645,0.086,0.408
709.099999999645,0.086,0.408
709.119999999645,0.086,0.408
709.139999999645,0.086,0.408
709.159999999645,0.086,0.408
709.179999999645,0.086,0.408
709.199999999645,0.086,0.408
709.219999999645,0.086,0.408
709.239999999645,0.086,0.408
709.259999999645,0.086,0.408
709.279999999645,0.086,0.408
709.299999999645,0.086,0.408
709.319999999645,0.086,0.408
709.339999999645,0.086,0.408
709.359999999645,0.086,0.408
709.379999999645,0.086,0.408
709.399999999645,0.086,0.408
709.419999999645,0.086,0.408
709.439999999645,0.086,0.408
709.459999999645,0.086,0.408
709.479999999645,0.086,0.408
709.499999999645,0.086,0.408
709.519999999645,0.086,0.408
709.539999999645,0.086,0.408
709.559999999645,0.086,0.408
709.579999999645,0.086,0.408
709.599999999645,0.086,0.408
709.619999999645,0.086,0.408
709.639999999645,0.086,0.408
709.659999999645,0.086,0.408
709.679999999645,0.086,0.408
709.699999999645,0.086,0.408
709.719999999645,0.086,0.408
709.739999999645,0.086,0.408
709.759999999644,0.086,0.408
709.779999999644,0.086,0.408
709.799999999644,0.086,0.408
709.819999999644,0.086,0.408
709.839999999644,0.086,0.408
709.859999999644,0.086,0.408
709.879999999644,0.086,0.408
709.899999999644,0.086,0.408
709.919999999644,0.086,0.408
709.939999999644,0.086,0.408
709.959999999644,0.086,0.408
709.979999999644,0.086,0.408
709.999999999644,0.086,0.408
710.019999999644,0.086,0.408
710.039999999644,0.086,0.408
710.059999999644,0.085,0.404699994772575
710.079999999644,0.085,0.402909084983845
710.099999999644,0.0845000024197698,0.39800000483954
710.119999999644,0.084,0.395500000512421
710.139999999644,0.0835999914525083,0.391799974357525
710.159999999644,0.083,0.387199979090319
710.179999999644,0.083,0.382272715830453
710.199999999644,0.0825666674732596,0.380133334946519
710.219999999644,0.082,0.377636357098734
710.239999999644,0.0817999914525174,0.370599940167622
710.259999999644,0.081,0.361571425948367
710.279999999644,0.0809500021635683,0.355850006490705
710.299999999644,0.08,0.352300016938516
710.319999999644,0.08,0.342999980079626
710.339999999644,0.0794999957262633,0.338999991452527
710.359999999644,0.0789999950215528,0.327999975107764
