# time [s],forward velocity [m/s],angular velocity [rad/s]
957.359999999419,0.035,0.122190473823767
957.379999999419,0.035,0.122
957.399999999419,0.035,0.122
957.419999999419,0.086,-0.398
957.439999999419,0.086,-0.398
957.459999999419,0.086,-0.398
957.479999999419,0.086,-0.398
957.499999999419,0.086,-0.398
957.519999999419,0.086,-0.398
957.539999999419,0.086,-0.398
957.559999999419,0.086,-0.398
957.579999999419,0.086,-0.398
957.599999999419,0.086,-0.398
957.619999999419,0.086,-0.398
957.639999999419,0.086,-0.398
957.659999999419,0.0451997111383387,0.0180029452561542
957.679999999419,0.00954504812384136,0.0332713106031042
957.699999999419,0.035,0.124
957.719999999419,0.035,0.124
957.739999999419,0.035,0.124
957.759999999419,0.0355000128165092,0.125000025633018
957.779999999419,0.036,0.126
957.799999999419,0.036,0.126
957.819999999419,0.036,0.126
957.839999999419,0.036,0.126
957.859999999419,0.0353333283655488,0.124666656731098
957.879999999419,0.035,0.124
957.899999999419,0.035,0.124
957.919999999419,0.035,0.124
957.939999999419,0.035,0.124
957.959999999419,0.035,0.122
957.979999999419,0.035,0.122
957.999999999419,0.0630500897118566,-0.164000914709126
958.019999999419,0.086,-0.398
958.039999999419,0.086,-0.398
958.059999999419,0.086,-0.398
958.079999999419,0.086,-0.398
958.099999999419,0.086,-0.398
958.119999999419,0.086,-0.398
958.139999999419,0.086,-0.398
958.159999999419,0.086,-0.398
958.179999999419,0.086,-0.398
958.199999999419,0.086,-0.398
958.219999999419,0.086,-0.398
958.239999999419,0.086,-0.398
958.259999999418,0.086,-0.398
958.279999999418,0.086,-0.398
958.299999999418,0.086,-0.398
958.319999999418,0.06687506761798,-0.203375688112385
958.339999999418,0.041375043299285,0.0561245593661002
958.359999999418,0.035,0.121200002831945
958.379999999418,0.035,0.122
958.399999999418,0.035,0.122
958.419999999418,0.035,0.122
958.439999999418,0.035,0.122
958.459999999418,0.035,0.122
958.479999999418,0.035,0.122
958.499999999418,0.035,0.122
958.519999999418,0.035,0.122
958.539999999418,0.035,0.122
958.559999999418,0.035,0.122
958.579999999418,0.035,0.122
958.599999999418,0.035,0.122
958.619999999418,0.035,0.122
958.639999999418,0.035,0.122
958.659999999418,0.035,0.121599997168068
958.679999999418,0.00699973500758609,0.0241990838833691
958.699999999418,0.052850211302375,-0.0606521503124039
958.719999999418,0.086,-0.398
958.739999999418,0.086,-0.398
958.759999999418,0.086,-0.398
958.779999999418,0.086,-0.398
958.799999999418,0.086,-0.398
958.819999999418,0.086,-0.398
958.839999999418,0.086,-0.398
958.859999999418,0.086,-0.398
958.879999999418,0.086,-0.398
958.899999999418,0.086,-0.398
958.919999999418,0.086,-0.398
958.939999999418,0.086,-0.398
958.959999999418,0.0825999037147895,-0.363399020156388
958.979999999418,0.0485998712898628,-0.0173986901850744
958.999999999418,0.035,0.121
959.019999999418,0.035,0.122
959.039999999418,0.035,0.122
959.059999999418,0.035,0.122000002831913
959.079999999418,0.035,0.123000003785588
959.099999999418,0.035,0.124
959.119999999418,0.035,0.124
959.139999999418,0.035,0.122733335597397
959.159999999418,0.035,0.122
959.179999999418,0.035,0.122
959.199999999418,0.035,0.122
959.219999999418,0.034,0.120686271071411
959.239999999418,0.034,0.119901959164535
959.259999999418,0.034,0.119117647257659
959.279999999418,0.0782000108834196,-0.320450108206307
959.299999999418,0.086,-0.398
959.319999999418,0.086,-0.398
959.339999999418,0.086,-0.398
959.359999999417,0.086,-0.398
959.379999999417,0.086,-0.398
959.399999999417,0.086,-0.398
959.419999999417,0.086,-0.398
959.439999999417,0.086,-0.398
959.459999999417,0.086,-0.398
959.479999999417,0.086,-0.398
959.499999999417,0.086,-0.398
959.519999999417,0.086,-0.398
959.539999999417,0.086,-0.398
959.559999999417,0.086,-0.398
959.579999999417,0.086,-0.398
959.599999999417,0.0807998790524507,-0.34629879750225
959.619999999417,0.034,0.121
959.639999999417,0.034,0.121
959.659999999417,0.0339999927617125,0.121999992761713
959.679999999417,0.0330476184698684,0.121047618469868
959.699999999417,0.033,0.121
959.719999999417,0.033,0.121
959.739999999417,0.033,0.122
959.759999999417,0.033,0.122
959.779999999417,0.033,0.122
959.799999999417,0.033,0.122
959.819999999417,0.033,0.122
959.839999999417,0.033,0.122
959.859999999417,0.033,0.122
959.879999999417,0.033,0.122
959.899999999417,0.033,0.122
959.919999999417,0.033,0.121285709837028
959.939999999417,0.033,0.121
959.959999999417,0.033,0.121
959.979999999417,0.033,0.121
959.999999999417,0.033,0.121
960.019999999417,0.033,0.121
960.039999999417,0.033,0.121
960.059999999417,0.033,0.121
960.079999999417,0.033,0.121
960.099999999417,0.033,0.121
960.119999999417,0.033,0.121
960.139999999417,0.033,0.121
960.159999999417,0.0327499976900116,0.120499995380023
960.179999999417,0.0322500001933946,0.119500000386789
960.199999999417,0.032,0.118090907567602
960.219999999417,0.032,0.118
960.239999999417,0.032,0.118
960.259999999417,0.032,0.118
960.279999999417,0.032,0.118
960.299999999417,0.032,0.118
960.319999999417,0.032,0.118
960.339999999417,0.032,0.118
960.359999999417,0.032,0.118
960.379999999417,0.032,0.118
960.399999999417,0.032,0.118
960.419999999417,0.032,0.118
960.439999999417,0.032,0.116999995906307
960.459999999416,0.032,0.116
960.479999999416,0.032,0.116
960.499999999416,0.032,0.116
960.519999999416,0.032,0.116
960.539999999416,0.032,0.116
960.559999999416,0.0546451795654415,-0.0995485610488319
960.579999999416,0.086,-0.398
960.599999999416,0.086,-0.398
960.619999999416,0.086,-0.398
960.639999999416,0.086,-0.398
960.659999999416,0.086,-0.398
960.679999999416,0.086,-0.398
960.699999999416,0.086,-0.398
960.719999999416,0.086,-0.398
960.739999999416,0.086,-0.398
960.759999999416,0.086,-0.398
960.779999999416,0.086,-0.398
960.799999999416,0.086,-0.398
960.819999999416,0.086,-0.398
960.839999999416,0.086,-0.398
960.859999999416,0.0244756896698724,0.0172890947283613
960.879999999416,0.01,0.115533334797353
960.899999999416,0.01,0.116
960.919999999416,0.01,0.118
960.939999999416,0.01,0.118
960.959999999416,0.01,0.118
960.979999999416,0.01,0.118466668660499
960.999999999416,0.01,0.119
961.019999999416,0.01,0.119
961.039999999416,0.01,0.119
961.059999999416,0.01,0.119
961.079999999416,0.01,0.118580644207606
961.099999999416,0.01,0.118
961.119999999416,0.01,0.118050002116563
961.139999999416,0.01,0.119
961.159999999416,0.01,0.119
961.179999999416,0.01,0.119
961.199999999416,0.01,0.119
961.219999999416,0.01,0.119
961.239999999416,0.01,0.119
961.259999999416,0.01,0.118142846558822
961.279999999416,0.01,0.117
961.299999999416,0.01,0.117
961.319999999416,0.01,0.117
961.339999999416,0.01,0.117
961.359999999416,0.01,0.116451609041869
961.379999999416,0.01,0.116
961.399999999416,0.01,0.116
961.419999999416,0.01,0.116
961.439999999416,0.01,0.116
961.459999999416,0.01,0.116
961.479999999416,0.01,0.116
961.499999999416,0.01,0.116
961.519999999416,0.01,0.116
961.539999999415,0.01,0.116
961.559999999415,0.01,0.116
961.579999999415,0.01,0.116
961.599999999415,0.01,0.116
961.619999999415,0.01,0.116
961.639999999415,0.01,0.116
961.659999999415,0.01,0.116
961.679999999415,6.73402885936064e-08,7.81147347680977e-07
961.699999999415,0.01,0.116
961.719999999415,0.01,0.115099995766928
961.739999999415,0.01,0.115
961.759999999415,0.01,0.115
961.779999999415,0.01,0.115
961.799999999415,0.01,0.115
961.819999999415,0.01,0.115
961.839999999415,0.01,0.115
961.859999999415,0.01,0.115
961.879999999415,0.00969999502250491,0.11439999004501
961.899999999415,0.009,0.113
961.919999999415,0.009,0.113
961.939999999415,0.009,0.113
961.959999999415,0.009,0.113
961.979999999415,0.009,0.113
961.999999999415,0.009,0.113
962.019999999415,0.009,0.113
962.039999999415,0.009,0.113
962.059999999415,0.009,0.112714280320468
962.079999999415,0.009,0.111
962.099999999415,0.009,0.111
962.119999999415,0.009,0.111
962.139999999415,0.0167004728095912,0.0600968745443905
962.159999999415,0.086,-0.398
962.179999999415,0.086,-0.398
962.199999999415,0.086,-0.398
962.219999999415,0.0611613055303355,-0.233806552142088
962.239999999415,0.0114837241793889,0.0945816154894938
962.259999999415,0.009,0.111
962.279999999415,0.009,0.111
962.299999999415,0.086,-0.398
962.319999999415,0.086,-0.398
962.339999999415,0.0680331757306031,-0.279232291517883
962.359999999415,0.0166997934419882,0.060101365428935
962.379999999415,0.009,0.113
962.399999999415,0.009,0.113516128666045
962.419999999415,0.009,0.114
962.439999999415,0.009,0.114750003070179
962.459999999415,0.009,0.115750004023853
962.479999999415,0.009,0.116099998316434
962.499999999415,0.009,0.116599998793272
962.519999999415,0.009,0.117
962.539999999415,0.009,0.117
962.559999999415,0.009,0.117
962.579999999415,0.009,0.115142857680619
962.599999999415,0.009,0.114
962.619999999415,0.009,0.114
962.639999999414,0.009,0.114
962.659999999414,0.009,0.114
962.679999999414,0.009,0.114
962.699999999414,0.009,0.114
962.719999999414,0.009,0.114
962.739999999414,0.009,0.114
962.759999999414,0.009,0.114
962.779999999414,0.009,0.114
962.799999999414,0.009,0.114
962.819999999414,0.009,0.114
962.839999999414,0.009,0.114
962.859999999414,0.009,0.113142853797191
962.879999999414,0.009,0.0489662916943257
962.899999999414,0.009,0
962.919999999414,0.009,0
962.939999999414,0.009,0
962.959999999414,0.009,0
962.979999999414,0.009,0
962.999999999414,0.009,0
963.019999999414,0.009,0
963.039999999414,0.009,0
963.059999999414,0.009,0
963.079999999414,0.009,0
963.099999999414,0.009,0
963.119999999414,0.009,0
963.139999999414,0.009,0
963.159999999414,0.009,0
963.179999999414,0.009,0
963.199999999414,0.009,0.113
963.219999999414,0.009,0.113
963.239999999414,0.009,0.113
963.259999999414,0.009,0.113
963.279999999414,0.009,0.113
963.299999999414,0.009,0.113
963.319999999414,0.009,0.113
963.339999999414,0.009,0.113
963.359999999414,0.009,0.113
963.379999999414,0.009,0.113
963.399999999414,0.009,0.113
963.419999999414,0.009,0.111933335279765
963.439999999414,0.009,0.110454542828073
963.459999999414,0.009,0.11
963.479999999414,0.009,0.11
963.499999999414,0.009,0.11
963.519999999414,0.009,0.110199998540172
963.539999999414,0.009,0.110600001012307
963.559999999414,0.009,0.11
963.579999999414,0.009,0.11
963.599999999414,0.009,0.11
963.619999999414,0.009,0.11
963.639999999414,0.009,0.11
963.659999999414,0.009,0.11
963.679999999414,0.009,0.11
963.699999999414,0.009,0.11
963.719999999414,0.009,0.11
963.739999999413,0.009,0.10866666734155
963.759999999413,0.009,0.108
963.779999999413,0.009,0.108
963.799999999413,0.009,0.108
963.819999999413,0.009,0.11
963.839999999413,0.009,0.11
963.859999999413,0.009,0.108199999104986
963.879999999413,0.009,0.108
963.899999999413,0.009,0.108
963.919999999413,0.009,0.108
963.939999999413,0.009,0.108
963.959999999413,0.0331569101371055,-0.0507454094724073
963.979999999413,0.0633530597147021,-0.249177249553757
963.999999999413,0.086,-0.398
964.019999999413,0.086,-0.398
964.039999999413,0.086,-0.398
964.059999999413,0.086,-0.398
964.079999999413,0.086,-0.398
964.099999999413,0.086,-0.398
964.119999999413,0.086,-0.398
964.139999999413,0.086,-0.398
964.159999999413,0.086,-0.398
964.179999999413,0.086,-0.398
964.199999999413,0.086,-0.398
964.219999999413,0.086,-0.398
964.239999999413,0.086,-0.398
964.259999999413,0.086,-0.398
964.279999999413,0.086,-0.398
964.299999999413,0.0150901140525799,0.0610960564544509
964.319999999413,0.008,0.107475003442397
964.339999999413,0.008,0.107975003919234
964.359999999413,0.008,0.108
964.379999999413,0.008,0.109600005604635
964.399999999413,0.008,0.11
964.419999999413,0.008,0.11
964.439999999413,0.008,0.110700015676927
964.459999999413,0.008,0.111
964.479999999413,0.008,0.110399997197692
964.499999999413,0.008,0.11
964.519999999413,0.008,0.11
964.539999999413,0.008,0.11
964.559999999413,0.008,0.11
964.579999999413,0.008,0.11
964.599999999413,0.008,0.11
964.619999999413,0.008,0.11
964.639999999413,0.008,0.11
964.659999999413,0.008,0.11
964.679999999413,0.00581819926974889,0.0800002399590472
964.699999999413,0.008,0.11
964.719999999413,0.008,0.11
964.739999999413,0.008,0.11
964.759999999413,0.008,0.11
964.779999999413,0.008,0.11
964.799999999413,0.008,0.108
964.819999999413,0.008,0.108
964.839999999412,0.008,0.108
964.859999999412,0.008,0.108
964.879999999412,0.008,0.108
964.899999999412,0.008,0.108
964.919999999412,0.008,0.108
964.939999999412,0.008,0.108
964.959999999412,0.008,0.108
964.979999999412,0.008,0.108
964.999999999412,0.008,0.107150001221476
965.019999999412,0.008,0.107
965.039999999412,0.008,0.107
965.059999999412,0.0505455487392169,-0.168455155298776
965.079999999412,0.086,-0.398
965.099999999412,0.086,-0.398
965.119999999412,0.086,-0.398
965.139999999412,0.086,-0.398
965.159999999412,0.086,-0.398
965.179999999412,0.086,-0.398
965.199999999412,0.086,-0.398
965.219999999412,0.086,-0.398
965.239999999412,0.086,-0.398
965.259999999412,0.086,-0.398
965.279999999412,0.086,-0.398
965.299999999412,0.086,-0.398
965.319999999412,0.086,-0.398
965.339999999412,0.086,-0.398
965.359999999412,0.086,-0.398
965.379999999412,0.086,-0.398
965.399999999412,0.086,-0.398
965.419999999412,0.086,-0.398
965.439999999412,0.0722352538340279,-0.309235034339949
965.459999999412,0.0416469464697092,-0.111979667618766
965.479999999412,0.0110586391053905,0.0852756991024175
965.499999999412,0.008,0.106200009497545
965.519999999412,0.008,0.107
965.539999999412,0.008,0.107
965.559999999412,0.008,0.107548389419819
965.579999999412,0.008,0.108
965.599999999412,0.008,0.108
965.619999999412,0.008,0.108
965.639999999412,0.008,0.109
965.659999999412,0.008,0.109
965.679999999412,0.00436357499921803,0.0594537093643456
965.699999999412,0,0
965.719999999412,0.008,0.111
965.739999999412,0.008,0.111
965.759999999412,0.008,0.111
965.779999999412,0.008,0.111
965.799999999412,0.008,0.110599971507418
965.819999999412,0.008,0.109
965.839999999412,0.008,0.109
965.859999999412,0.008,0.109
965.879999999412,0.008,0.109
965.899999999412,0.008,0.109
965.919999999412,0.008,0.109
965.939999999411,0.008,0.109
965.959999999411,0.008,0.109
965.979999999411,0.008,0.109
965.999999999411,0.008,0.109
966.019999999411,0.008,0.109
966.039999999411,0.008,0.109
966.059999999411,0.008,0.109
966.079999999411,0.008,0.109
966.099999999411,0.008,0.109
966.119999999411,0.008,0.109
966.139999999411,0.008,0.109
966.159999999411,0.008,0.108454545429248
966.179999999411,0.008,0.108
966.199999999411,0.008,0.108
966.219999999411,0.008,0.108
966.239999999411,0.008,0.108
966.259999999411,0.008,0.107899998907005
966.279999999411,0.008,0.107233331604556
966.299999999411,0.008,0.107
966.319999999411,0.008,0.107
966.339999999411,0.008,0.107
966.359999999411,0.008,0.107
966.379999999411,0.008,0.107
966.399999999411,0.008,0.107
966.419999999411,0.008,0.106899990998979
966.439999999411,0.008,0.105
966.459999999411,0.008,0.105
966.479999999411,0.008,0.105
966.499999999411,0.008,0.105
966.519999999411,0.0782007020789064,-0.347704527508845
966.539999999411,0.086,-0.398
966.559999999411,0.086,-0.398
966.579999999411,0.086,-0.398
966.599999999411,0.086,-0.398
966.619999999411,0.086,-0.398
966.639999999411,0.086,-0.398
966.659999999411,0.086,-0.398
966.679999999411,0.0429995539785298,-0.198997935854126
966.699999999411,0.00363643887183714,0.0477282601928624
966.719999999411,0.008,0.107
966.739999999411,0.008,0.107
966.759999999411,0.008,0.10766666709274
966.779999999411,0.008,0.108
966.799999999411,0.008,0.108
966.819999999411,0.008,0.108
966.839999999411,0.008,0.108099997109508
966.859999999411,0.008,0.109
966.879999999411,0.008,0.109
966.899999999411,0.008,0.109
966.919999999411,0.008,0.108645160297115
966.939999999411,0.008,0.108000001864826
966.959999999411,0.008,0.108
966.979999999411,0.008,0.108
966.999999999411,0.008,0.108
967.019999999411,0.008,0.108
967.03999999941,0.008,0.108
967.05999999941,0.008,0.108
967.07999999941,0.008,0.107571427579886
967.09999999941,0.008,0.107095235027661
967.11999999941,0.008,0.107
967.13999999941,0.008,0.107
967.15999999941,0.008,0.107
967.17999999941,0.008,0.107
967.19999999941,0.008,0.107
967.21999999941,0.008,0.107
967.23999999941,0.008,0.107
967.25999999941,0.008,0.107
967.27999999941,0.008,0.107
967.29999999941,0.008,0.10693406449596
967.31999999941,0.008,0.106494504443351
967.33999999941,0.008,0.106054944390743
967.35999999941,0.008,0.105615384338134
967.37999999941,0.008,0.105175824285525
967.39999999941,0.008,0.105
967.41999999941,0.0158007020725217,0.0546954725323279
967.43999999941,0.086,-0.398
967.45999999941,0.086,-0.398
967.47999999941,0.086,-0.398
967.49999999941,0.086,-0.398
967.51999999941,0.086,-0.398
967.53999999941,0.086,-0.398
967.55999999941,0.086,-0.398
967.57999999941,0.0688778383818979,-0.287584009052495
967.59999999941,0.0308291764874992,-0.0422189201693861
967.61999999941,0.008,0.106600003696695
967.63999999941,0.008,0.107
967.65999999941,0.008,0.107
967.67999999941,0.00320001573087183,0.0428002104004108
967.69999999941,0,0
967.71999999941,0.008,0.108
967.73999999941,0.008,0.108
967.75999999941,0.008,0.108
967.77999999941,0.008,0.108
967.79999999941,0.008,0.108
967.81999999941,0.008,0.108
967.83999999941,0.008,0.108
967.85999999941,0.008,0.108
967.87999999941,0.008,0.108
967.89999999941,0.008,0.108
967.91999999941,0.008,0.107550000267934
967.93999999941,0.008,0.107
967.95999999941,0.008,0.107
967.97999999941,0.008,0.107
967.99999999941,0.008,0.107
968.01999999941,0.008,0.106699996691656
968.03999999941,0.008,0.105699995737982
968.05999999941,0.008,0.105
968.07999999941,0.008,0.105
968.09999999941,0.008,0.105
968.11999999941,0.008,0.105
968.139999999409,0.008,0.105
968.159999999409,0.0392008136472735,-0.0962052469817768
968.179999999409,0.086,-0.398
968.199999999409,0.086,-0.398
968.219999999409,0.086,-0.398
